;datum;Gemaal1|Debiet Pomp 1;Gemaal1|Debiet Pomp 2;Gemaal2|Debiet Pomp 1;Gemaal2|Debiet Pomp 2;Inlaat2|Debiet;Inlaat3|Debiet;Neerslag1|Neerslag;Peil1|Peil;q_cso1|Gemengd Gerioleerd Stelsel;Verdamping1|Verdamping
3460;2005-06-22;0.0;0.0;0.0;0.0;16099.996099999997;3249.787729301393;0.0;-5.392;0.0;5.0
3461;2005-06-23;0.0;0.0;0.0;0.0;2297.0039000000033;3249.787729301393;0.0;-5.38;0.0;5.4
3462;2005-06-24;0.0;0.0;0.0;0.0;0.0;3249.787729301393;0.0;-5.359;0.0;5.2
3463;2005-06-25;0.0;0.0;0.0;0.0;723.0039000000033;3249.787729301393;8.0;-5.341;0.0;2.1
3464;2005-06-26;0.0;0.0;0.0;0.0;6146.996099999997;3249.787729301393;0.0;-5.365;0.0;4.8
3465;2005-06-27;15738.33;0.0;7869.17;0.0;10395.0;3249.787729301393;0.0;-5.356;0.0;4.9
3466;2005-06-28;0.0;0.0;0.0;0.0;1816.0;3249.787729301393;0.0;-5.342;0.0;4.9
3467;2005-06-29;0.0;0.0;0.0;0.0;0.0;3249.787729301393;1.2;-5.379;0.0;2.9
3468;2005-06-30;0.0;18509.16;0.0;0.0;5649.0;3249.787729301393;12.8;-5.385;0.0;2.5
3469;2005-07-01;28806.67;0.0;14403.33;0.0;660.0;0.0;28.4;-5.35;0.0;3.0
3470;2005-07-02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.403;0.0;1.6
3471;2005-07-03;0.0;18184.16;0.0;0.0;0.0;0.0;0.5;-5.361;0.0;3.5
3472;2005-07-04;94403.36;35297.5;47201.68;0.0;0.0;0.0;11.4;-5.377;322.90250609372606;0.9
3473;2005-07-05;43151.68;20429.17;21575.83;0.0;0.0;0.0;16.7;-5.383;0.0;3.3
3474;2005-07-06;41178.33;2538.33;20589.17;0.0;0.0;0.0;2.6;-5.399;0.0;2.4
3475;2005-07-07;0.0;17804.17;0.0;0.0;0.0;0.0;3.3;-5.344;0.0;4.0
3476;2005-07-08;4878.33;0.0;2439.17;0.0;0.0;0.0;0.2;-5.394;0.0;1.3
3477;2005-07-09;27411.67;0.0;13705.83;0.0;0.0;0.0;3.8;-5.352;0.0;3.0
3478;2005-07-10;0.0;7665.83;0.0;0.0;0.0;0.0;0.0;-5.405;0.0;5.1
3479;2005-07-11;0.0;8675.83;0.0;0.0;906.0;0.0;0.0;-5.367;0.0;3.5
3480;2005-07-12;0.0;0.0;0.0;0.0;11580.0;0.0;0.0;-5.353;0.0;4.5
3481;2005-07-13;0.0;0.0;0.0;0.0;8426.0;0.0;0.0;-5.338;0.0;3.9
3482;2005-07-14;5661.67;0.0;2830.83;0.0;897.0;0.0;0.0;-5.4;0.0;4.9
3483;2005-07-15;24515.0;0.0;12257.5;0.0;11444.0;0.0;0.0;-5.366;0.0;3.4
3484;2005-07-16;0.0;0.0;0.0;0.0;8073.0;0.0;0.0;-5.345;0.0;3.6
3485;2005-07-17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.389;0.0;3.3
3486;2005-07-18;0.0;14009.17;0.0;0.0;3963.9921999999938;0.0;0.0;-5.357;0.0;3.4
3487;2005-07-19;0.0;0.0;0.0;0.0;13128.007800000009;0.0;4.5;-5.336;0.0;3.6
3488;2005-07-20;5606.67;0.0;2803.33;0.0;4066.0;0.0;0.0;-5.4;0.0;2.5
3489;2005-07-21;23928.33;0.0;11964.17;0.0;0.0;0.0;1.3;-5.358;0.0;0.8
3490;2005-07-22;0.0;0.0;0.0;0.0;0.0;0.0;5.4;-5.388;0.0;1.4
3491;2005-07-23;0.0;16621.67;0.0;0.0;0.0;0.0;0.5;-5.38;0.0;2.3
3492;2005-07-24;0.0;0.0;0.0;0.0;0.0;0.0;0.1;-5.353;0.0;2.4
3493;2005-07-25;21398.33;0.0;10699.17;0.0;0.0;0.0;8.1;-5.354;0.0;1.0
3494;2005-07-26;0.0;12158.33;0.0;0.0;0.0;0.0;6.6;-5.352;0.0;2.0
3495;2005-07-27;32431.67;0.0;16215.83;0.0;0.0;0.0;4.6;-5.375;0.0;0.9
3496;2005-07-28;16175.0;2877.5;8087.5;0.0;0.0;0.0;16.9;-5.411;0.0;3.3
3497;2005-07-29;0.0;16445.0;0.0;0.0;0.0;0.0;0.0;-5.389;0.0;3.2
3498;2005-07-30;71268.36;0.0;35634.16;0.0;0.0;0.0;24.5;-5.367;12.137336815453637;3.5
3499;2005-07-31;27740.0;50966.68;13870.0;0.0;0.0;0.0;20.8;-5.379;67.605360762489;1.0
3500;2005-08-01;8943.33;20409.17;4471.67;0.0;0.0;0.0;3.0;-5.391;0.0;3.5
3501;2005-08-02;33905.0;0.0;16952.5;0.0;0.0;0.0;0.0;-5.356;0.0;3.9
3502;2005-08-03;0.0;11670.0;0.0;0.0;0.0;0.0;0.0;-5.342;0.0;2.7
3503;2005-08-04;5643.33;0.0;2821.67;0.0;0.0;0.0;3.3;-5.389;0.0;3.9
3504;2005-08-05;23473.33;0.0;11736.67;0.0;0.0;0.0;1.4;-5.386;0.0;0.8
3505;2005-08-06;0.0;18616.67;0.0;0.0;0.0;0.0;6.5;-5.386;0.0;2.3
3506;2005-08-07;30945.0;0.0;15472.5;0.0;0.0;0.0;4.1;-5.357;0.0;2.9
3507;2005-08-08;10686.67;14270.83;5343.33;0.0;0.0;0.0;12.4;-5.397;0.0;2.2
3508;2005-08-09;27576.67;4170.83;13788.33;0.0;0.0;0.0;0.0;-5.372;0.0;2.0
3509;2005-08-10;3693.33;13913.34;1846.67;0.0;0.0;0.0;0.2;-5.389;0.0;2.0
3510;2005-08-11;24243.34;0.0;12121.66;0.0;0.0;0.0;0.3;-5.328;0.0;1.4
3511;2005-08-12;57888.33;42494.18;28944.17;0.0;0.0;0.0;13.5;-5.403;114.99848545817804;1.0
3512;2005-08-13;111926.68;30020.83;55963.33;0.0;0.0;0.0;38.4;-5.388;0.0;2.5
3513;2005-08-14;0.0;65706.66;0.0;0.0;0.0;0.0;7.5;-5.373;0.0;2.5
3514;2005-08-15;36676.66;0.0;18338.34;0.0;0.0;0.0;2.8;-5.367;0.0;1.4
3515;2005-08-16;26673.33;0.0;13336.67;0.0;0.0;0.0;0.0;-5.401;0.0;3.2
3516;2005-08-17;33170.0;0.0;16585.0;0.0;0.0;0.0;0.0;-5.349;0.0;4.0
3517;2005-08-18;5653.33;0.0;2826.67;0.0;0.0;0.0;0.0;-5.398;0.0;3.9
3518;2005-08-19;25623.33;0.0;12811.67;0.0;0.0;0.0;0.0;-5.364;0.0;1.6
3519;2005-08-20;27566.66;0.0;13783.34;0.0;0.0;0.0;3.0;-5.392;0.0;1.5
3520;2005-08-21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.352;0.0;2.3
3521;2005-08-22;0.0;2933.33;0.0;3.67;0.0;0.0;0.0;-5.404;0.0;2.9
3522;2005-08-23;0.0;18895.83;0.0;0.0;0.0;0.0;1.5;-5.356;0.0;2.1
3523;2005-08-24;0.0;13370.0;0.0;0.0;0.0;0.0;0.8;-5.354;0.0;2.4
3524;2005-08-25;0.0;21218.34;0.0;0.0;0.0;0.0;10.2;-5.38;0.0;2.8
3525;2005-08-26;0.0;38817.5;0.0;0.0;0.0;0.0;10.3;-5.388;0.0;2.6
3526;2005-08-27;0.0;24949.17;0.0;0.0;0.0;0.0;3.9;-5.386;0.0;2.5
3527;2005-08-28;0.0;20175.83;0.0;0.0;0.0;0.0;0.1;-5.355;0.0;3.0
3528;2005-08-29;0.0;13312.5;0.0;0.0;0.0;0.0;0.0;-5.353;0.0;3.6
3529;2005-08-30;0.0;13155.84;0.0;0.0;0.0;0.0;0.0;-5.351;0.0;3.6
3530;2005-08-31;0.0;13470.84;0.0;0.0;0.0;0.0;0.0;-5.346;0.0;3.7
3531;2005-09-01;0.0;4255.0;0.0;0.0;0.0;14386.834904050442;0.0;-5.399;0.0;1.8
3532;2005-09-02;38.33;16593.33;19.17;0.0;0.0;14386.834904050442;0.6;-5.362;0.0;2.8
3533;2005-09-03;0.0;0.0;0.0;0.0;0.0;14386.834904050442;0.0;-5.345;0.0;2.9
3534;2005-09-04;11908.33;0.0;5954.17;0.0;0.0;14386.834904050442;0.0;-5.419;0.0;3.4
3535;2005-09-05;19746.67;0.0;9873.33;0.0;0.0;14386.834904050442;0.0;-5.383;0.0;3.4
3536;2005-09-06;0.0;0.0;0.0;0.0;0.0;14386.834904050442;0.0;-5.36;0.0;2.4
3537;2005-09-07;0.0;0.0;0.0;0.0;0.0;14386.834904050442;0.0;-5.357;0.0;2.7
3538;2005-09-08;18168.34;0.0;9084.16;0.0;585.0;14386.834904050442;0.0;-5.371;0.0;3.2
3539;2005-09-09;0.0;0.0;0.0;0.0;4999.0;14386.834904050442;0.0;-5.383;0.0;2.5
3540;2005-09-10;31420.0;0.0;15710.0;0.0;3772.0;14386.834904050442;13.3;-5.38;0.0;2.5
3541;2005-09-11;34525.0;0.0;17262.5;0.0;0.0;14386.834904050442;4.9;-5.398;0.0;0.9
3542;2005-09-12;3708.34;112.5;1854.16;0.0;0.0;14386.834904050442;0.0;-5.393;0.0;2.4
3543;2005-09-13;0.0;0.0;0.0;0.0;0.0;14386.834904050442;0.0;-5.333;0.0;2.6
3544;2005-09-14;5698.33;0.0;2849.17;0.0;0.0;14386.834904050442;0.0;-5.409;0.0;0.8
3545;2005-09-15;31515.0;0.0;15757.5;0.0;0.0;14386.834904050442;0.9;-5.366;0.0;0.6
3546;2005-09-16;125613.36;7139.16;62806.66;0.0;0.0;14386.834904050442;30.3;-5.397;55.81229331451868;2.2
3547;2005-09-17;44895.0;0.0;22447.5;0.0;0.0;14386.834904050442;0.5;-5.389;0.0;1.9
3548;2005-09-18;36843.33;0.0;18421.67;0.0;0.0;14386.834904050442;0.0;-5.382;0.0;2.4
3549;2005-09-19;0.0;0.0;0.0;0.0;0.0;14386.834904050442;0.0;-5.353;0.0;2.5
3550;2005-09-20;17326.66;0.0;8663.34;0.0;0.0;14386.834904050442;0.0;-5.356;0.0;1.9
3551;2005-09-21;0.0;0.0;0.0;0.0;0.0;14386.834904050442;0.0;-5.356;0.0;2.3
3552;2005-09-22;0.0;7158.34;0.0;0.0;0.0;14386.834904050442;0.0;-5.361;0.0;2.4
3553;2005-09-23;0.0;0.0;0.0;0.0;0.0;14386.834904050442;0.0;-5.372;0.0;2.3
3554;2005-09-24;28033.33;0.0;14016.67;0.0;0.0;14386.834904050442;0.0;-5.389;0.0;1.7
3555;2005-09-25;0.0;0.0;0.0;0.0;1301.0;14386.834904050442;0.0;-5.358;0.0;1.5
3556;2005-09-26;0.0;0.0;0.0;0.0;8334.0;14386.834904050442;0.6;-5.373;0.0;1.1
3557;2005-09-27;0.0;10742.5;0.0;0.0;0.0;14386.834904050442;0.0;-5.344;0.0;0.5
3558;2005-09-28;0.0;2957.5;0.0;0.0;0.0;14386.834904050442;2.7;-5.386;0.0;1.8
3559;2005-09-29;0.0;14283.33;0.0;0.0;0.0;14386.834904050442;8.7;-5.342;0.0;1.6
3560;2005-09-30;16638.33;0.0;8319.17;0.0;0.0;14386.834904050442;0.8;-5.385;0.0;0.5
3561;2005-10-01;18741.67;0.0;9370.83;0.0;0.0;0.0;6.7;-5.382;0.0;1.8
3562;2005-10-02;0.0;18375.0;0.0;0.0;0.0;0.0;10.1;-5.339;0.0;1.4
3563;2005-10-03;9470.0;0.0;4735.0;0.0;0.0;0.0;2.9;-5.392;0.0;1.4
3564;2005-10-04;26891.67;0.0;13445.83;0.0;0.0;0.0;0.0;-5.341;0.0;1.9
3565;2005-10-05;0.0;2982.5;0.0;0.0;0.0;0.0;0.0;-5.398;0.0;1.7
3566;2005-10-06;0.0;12782.5;0.0;0.0;0.0;0.0;0.0;-5.353;0.0;0.8
3567;2005-10-07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.391;0.0;1.6
3568;2005-10-08;28853.33;0.0;14426.67;0.0;1413.0;0.0;0.0;-5.36;0.0;1.0
3569;2005-10-09;0.0;0.0;0.0;0.0;7678.0;0.0;0.5;-5.334;0.0;1.1
3570;2005-10-10;0.0;2987.5;0.0;0.0;0.0;0.0;0.0;-5.4;0.0;1.8
3571;2005-10-11;0.0;13504.17;0.0;0.0;0.0;0.0;0.0;-5.42;0.0;1.8
3572;2005-10-12;27615.0;4680.0;13807.5;101.2;0.0;0.0;0.0;-5.466;0.0;1.6
3573;2005-10-13;14203.33;0.0;7101.67;0.0;0.0;0.0;0.1;-5.457;0.0;1.6
3574;2005-10-14;10525.0;0.0;5262.5;0.0;0.0;0.0;0.1;-5.484;0.0;0.7
3575;2005-10-15;0.0;9400.0;0.0;0.0;0.0;0.0;0.0;-5.453;0.0;1.5
3576;2005-10-16;6808.33;0.0;3404.17;0.0;0.0;0.0;0.0;-5.487;0.0;1.5
3577;2005-10-17;10520.0;0.0;5260.0;0.0;0.0;0.0;0.0;-5.451;0.0;1.5
3578;2005-10-18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.492;0.0;1.4
3579;2005-10-19;0.0;10039.17;0.0;0.0;0.0;0.0;0.2;-5.457;0.0;0.4
3580;2005-10-20;18625.0;2991.67;9312.5;0.0;0.0;0.0;6.8;-5.483;0.0;0.7
3581;2005-10-21;5761.67;8793.33;2880.83;0.0;0.0;0.0;0.3;-5.48;0.0;0.3
3582;2005-10-22;17550.0;0.0;8775.0;0.0;0.0;0.0;5.2;-5.478;0.0;0.6
3583;2005-10-23;8703.33;8957.5;4351.67;0.0;0.0;0.0;2.9;-5.472;0.0;0.5
3584;2005-10-24;85793.36;42085.83;42896.68;0.0;0.0;0.0;16.6;-5.492;0.0;0.1
3585;2005-10-25;24120.0;66390.83;12060.0;0.0;0.0;0.0;16.3;-5.482;0.0;0.3
3586;2005-10-26;85538.36;0.0;42769.18;0.0;0.0;0.0;6.1;-5.463;0.0;1.0
3587;2005-10-27;20645.0;8333.34;10322.5;0.0;0.0;0.0;0.2;-5.46;0.0;1.3
3588;2005-10-28;18045.0;3000.0;9022.5;0.0;0.0;0.0;0.2;-5.481;0.0;0.8
3589;2005-10-29;20568.33;8878.33;10284.17;0.0;0.0;0.0;0.3;-5.478;0.0;0.8
3590;2005-10-30;3661.67;0.0;1830.83;0.0;0.0;0.0;0.1;-5.48;0.0;1.2
3591;2005-10-31;0.0;9038.33;0.0;0.0;0.0;0.0;0.0;-5.442;0.0;0.5
3592;2005-11-01;5786.67;0.0;2893.33;0.0;0.0;0.0;0.0;-5.499;0.0;0.8
3593;2005-11-02;16378.33;0.0;8189.17;0.0;0.0;0.0;2.2;-5.458;0.0;0.2
3594;2005-11-03;0.0;0.0;0.0;0.0;0.0;0.0;4.3;-5.439;0.0;0.9
3595;2005-11-04;0.0;3003.33;0.0;0.0;0.0;0.0;0.1;-5.488;0.0;0.4
3596;2005-11-05;0.0;6452.5;0.0;0.0;0.0;0.0;4.9;-5.468;0.0;0.6
3597;2005-11-06;21896.67;0.0;10948.33;0.0;0.0;0.0;0.9;-5.477;0.0;0.9
3598;2005-11-07;0.0;0.0;0.0;0.0;0.0;0.0;2.5;-5.446;0.0;0.4
3599;2005-11-08;0.0;6960.83;0.0;0.0;0.0;0.0;0.7;-5.44;0.0;0.8
3600;2005-11-09;5798.33;0.0;2899.17;0.0;0.0;0.0;0.2;-5.493;0.0;0.2
3601;2005-11-10;22608.33;0.0;11304.17;0.0;0.0;0.0;0.0;-5.449;0.0;0.3
3602;2005-11-11;0.0;4394.17;0.0;0.0;0.0;0.0;1.9;-5.496;0.0;0.2
3603;2005-11-12;0.0;8269.17;0.0;0.0;0.0;0.0;1.1;-5.471;0.0;0.4
3604;2005-11-13;24248.33;0.0;12124.17;0.0;0.0;0.0;0.1;-5.474;0.0;0.7
3605;2005-11-14;0.0;0.0;0.0;11.37;0.0;0.0;0.0;-5.46;0.0;0.6
3606;2005-11-15;0.0;9354.16;0.0;0.0;0.0;0.0;1.5;-5.478;0.0;0.2
3607;2005-11-16;26796.67;7279.17;13398.33;0.0;0.0;0.0;6.2;-5.476;0.0;0.4
3608;2005-11-17;12685.0;13998.33;6342.5;0.0;0.0;0.0;8.3;-5.48;0.0;0.4
3609;2005-11-18;25945.0;12682.5;12972.5;0.0;0.0;0.0;5.7;-5.478;0.0;0.5
3610;2005-11-19;0.0;10580.0;0.0;0.0;0.0;0.0;0.4;-5.479;0.0;0.4
3611;2005-11-20;25580.0;1630.83;12790.0;0.0;0.0;0.0;1.4;-5.48;0.0;0.1
3612;2005-11-21;0.0;8755.83;0.0;0.0;0.0;0.0;0.1;-5.486;0.0;0.1
3613;2005-11-22;23405.0;0.0;11702.5;0.0;0.0;0.0;0.5;-5.45;0.0;0.3
3614;2005-11-23;0.0;7943.34;0.0;0.0;0.0;0.0;0.3;-5.451;0.0;0.1
3615;2005-11-24;24173.34;3010.83;12086.66;0.0;0.0;0.0;0.1;-5.398;0.0;0.1
3616;2005-11-25;91373.36;71630.83;45686.66;3851.84;0.0;0.0;28.2;-5.486;123.71173844380564;0.0
3617;2005-11-26;143465.0;57889.16;71732.5;0.0;0.0;0.0;33.0;-5.502;0.0;0.3
3618;2005-11-27;83760.0;27325.0;41880.0;0.0;0.0;0.0;3.1;-5.48;0.0;0.1
3619;2005-11-28;41735.0;13784.16;20867.5;5.5;0.0;0.0;0.4;-5.48;0.0;0.3
3620;2005-11-29;0.0;24381.67;0.0;0.0;0.0;0.0;0.0;-5.47;0.0;0.3
3621;2005-11-30;1488.34;20079.17;744.16;0.0;0.0;0.0;3.3;-5.467;0.0;0.3
3622;2005-12-01;1503.33;17911.66;751.67;0.0;0.0;0.0;0.5;-5.49;0.0;0.4
3623;2005-12-02;14431.67;11167.5;7215.83;0.0;0.0;0.0;0.0;-5.492;0.0;0.2
3624;2005-12-03;22855.0;0.0;11427.5;0.0;0.0;0.0;0.4;-5.49;0.0;0.2
3625;2005-12-04;54045.0;0.0;27022.5;0.0;0.0;0.0;2.6;-5.484;3.156471799097744;0.2
3626;2005-12-05;41730.0;37095.0;20865.0;0.0;0.0;0.0;14.3;-5.483;6.187143257806838;0.2
3627;2005-12-06;76916.68;23407.5;38458.33;0.0;0.0;0.0;13.0;-5.478;0.0;0.2
3628;2005-12-07;41170.0;17185.83;20585.0;0.0;0.0;0.0;5.3;-5.487;0.0;0.3
3629;2005-12-08;45631.68;14665.83;22815.83;0.0;0.0;0.0;3.7;-5.467;0.0;0.4
3630;2005-12-09;20818.33;1748.33;10409.17;0.0;0.0;0.0;0.1;-5.489;0.0;0.3
3631;2005-12-10;25163.33;11525.83;12581.67;0.0;0.0;0.0;0.0;-5.484;0.0;0.3
3632;2005-12-11;0.0;10823.33;0.0;0.0;0.0;0.0;0.2;-5.456;0.0;0.1
3633;2005-12-12;5846.67;0.0;2923.33;0.0;0.0;0.0;0.4;-5.483;0.0;0.4
3634;2005-12-13;22256.67;520.0;11128.33;0.0;0.0;0.0;0.0;-5.488;0.0;0.1
3635;2005-12-14;0.0;11321.67;0.0;0.0;0.0;0.0;2.1;-5.463;0.0;0.3
3636;2005-12-15;15043.34;539.17;7521.66;0.0;0.0;0.0;0.4;-5.473;0.0;0.2
3637;2005-12-16;26160.0;14259.16;13080.0;0.0;0.0;0.0;9.3;-5.497;0.0;0.2
3638;2005-12-17;30766.67;9425.0;15383.33;0.0;0.0;0.0;1.8;-5.484;0.0;0.3
3639;2005-12-18;24768.33;14613.34;12384.17;0.0;0.0;0.0;2.6;-5.47;0.0;0.3
3640;2005-12-19;11238.33;13452.5;5619.17;0.0;0.0;0.0;1.8;-5.477;0.0;0.3
3641;2005-12-20;27433.33;6356.67;13716.67;0.0;0.0;0.0;0.6;-5.476;0.0;0.1
3642;2005-12-21;5818.33;10372.5;2909.17;0.0;0.0;0.0;0.2;-5.475;0.0;0.1
3643;2005-12-22;32818.33;0.83;16409.17;0.0;0.0;0.0;1.8;-5.477;0.0;0.2
3644;2005-12-23;25593.33;3042.5;12796.67;0.0;0.0;0.0;1.6;-5.504;0.0;0.2
3645;2005-12-24;0.0;10839.17;0.0;0.0;0.0;0.0;0.1;-5.491;0.0;0.3
3646;2005-12-25;0.0;12420.84;0.0;0.0;0.0;0.0;0.0;-5.477;0.0;0.4
3647;2005-12-26;0.0;0.0;0.0;0.0;0.0;0.0;0.2;-5.449;0.0;0.3
3648;2005-12-27;0.0;7410.83;0.0;0.0;0.0;0.0;4.1;-5.441;0.0;0.2
3649;2005-12-28;5825.0;0.0;2912.5;0.0;0.0;0.0;0.0;-5.483;0.0;0.3
3650;2005-12-29;22513.33;12080.83;11256.67;0.0;0.0;0.0;0.0;-5.466;0.0;0.4
3651;2005-12-30;21066.67;10143.33;10533.33;0.0;0.0;0.0;1.4;-5.493;0.0;0.2
3652;2005-12-31;41048.33;5780.0;20524.17;0.0;0.0;0.0;9.6;-5.501;0.0;0.2
3653;2006-01-01;36391.67;21300.83;18195.83;0.0;0.0;0.0;3.5;-5.458;0.0;0.1
3654;2006-01-02;5833.33;10846.66;2916.67;0.0;0.0;0.0;0.2;-5.478;0.0;0.3
3655;2006-01-03;22630.0;3023.33;11315.0;0.0;0.0;0.0;0.0;-5.482;0.0;0.3
3656;2006-01-04;5833.33;11448.33;2916.67;0.0;0.0;0.0;0.7;-5.485;0.0;0.2
3657;2006-01-05;19538.33;0.0;9769.17;0.0;0.0;0.0;0.0;-5.488;0.0;0.1
3658;2006-01-06;0.0;12021.66;0.0;0.0;0.0;0.0;0.0;-5.483;0.0;0.1
3659;2006-01-07;24346.67;0.0;12173.33;0.0;0.0;0.0;0.0;-5.461;0.0;0.3
3660;2006-01-08;0.0;5156.67;0.0;0.0;0.0;0.0;0.0;-5.498;0.0;0.1
3661;2006-01-09;0.0;6865.83;0.0;0.0;0.0;0.0;0.0;-5.446;0.0;0.4
3662;2006-01-10;5840.0;0.0;2920.0;0.0;0.0;0.0;0.2;-5.481;0.0;0.2
3663;2006-01-11;20560.0;3027.5;10280.0;0.0;0.0;0.0;1.6;-5.499;0.0;0.0
3664;2006-01-12;0.0;11995.0;0.0;0.0;0.0;0.0;2.1;-5.454;0.0;0.1
3665;2006-01-13;12068.33;3023.33;6034.17;0.0;0.0;0.0;0.0;-5.486;0.0;0.3
3666;2006-01-14;0.0;10717.5;0.0;0.0;0.0;0.0;0.0;-5.49;0.0;0.4
3667;2006-01-15;22608.33;0.0;11304.17;0.0;0.0;0.0;0.0;-5.444;0.0;0.4
3668;2006-01-16;0.0;3024.17;0.0;0.0;0.0;0.0;0.0;-5.476;0.0;0.3
3669;2006-01-17;5843.33;11128.33;2921.67;0.0;0.0;0.0;3.1;-5.482;0.0;0.1
3670;2006-01-18;26141.67;3026.67;13070.83;0.0;0.0;0.0;3.2;-5.486;0.0;0.3
3671;2006-01-19;0.0;9151.67;0.0;0.0;0.0;0.0;0.3;-5.477;0.0;0.1
3672;2006-01-20;25996.67;7917.5;12998.33;0.0;0.0;0.0;1.0;-5.494;0.0;0.1
3673;2006-01-21;27448.33;9790.83;13724.17;0.0;0.0;0.0;2.2;-5.482;0.0;0.4
3674;2006-01-22;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-5.475;0.0;0.2
3675;2006-01-23;0.0;8863.33;0.0;0.0;0.0;0.0;0.0;-5.447;0.0;0.5
3676;2006-01-24;21188.33;0.0;10594.17;0.0;0.0;0.0;0.0;-5.482;0.0;0.4
3677;2006-01-25;5666.67;0.0;2833.33;0.0;0.0;0.0;0.2;-5.459;0.0;0.4
3678;2006-01-26;0.0;5472.5;0.0;0.0;0.0;0.0;0.4;-5.493;0.0;0.2
3679;2006-01-27;22690.0;0.0;11345.0;0.0;0.0;0.0;0.0;-5.459;0.0;0.1
3680;2006-01-28;0.0;6547.5;0.0;0.0;0.0;0.0;0.0;-5.505;0.0;0.6
3681;2006-01-29;0.0;4764.17;0.0;0.0;0.0;0.0;0.0;-5.458;0.0;0.7
3682;2006-01-30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.492;0.0;0.4
3683;2006-01-31;0.0;11115.0;0.0;0.0;0.0;0.0;0.0;-5.451;0.0;0.4
3684;2006-02-01;5851.67;0.0;2925.83;0.0;0.0;0.0;0.0;-5.497;0.0;0.3
3685;2006-02-02;18291.67;0.0;9145.83;0.0;0.0;0.0;0.0;-5.46;0.0;0.1
3686;2006-02-03;0.0;0.0;0.0;5000.6;0.0;0.0;0.0;-5.466;0.0;0.1
3687;2006-02-04;0.0;0.0;0.0;3796.83;0.0;0.0;0.0;-5.463;0.0;0.4
3688;2006-02-05;0.0;0.0;0.0;4839.27;0.0;0.0;0.4;-5.463;0.0;0.1
3689;2006-02-06;0.0;0.0;0.0;4938.27;0.0;0.0;1.0;-5.471;0.0;0.1
3690;2006-02-07;0.0;0.0;0.0;6634.1;0.0;0.0;0.0;-5.469;0.0;0.3
3691;2006-02-08;0.0;0.0;0.0;8115.43;0.0;0.0;5.5;-5.472;0.0;0.5
3692;2006-02-09;7058.33;45.0;3529.17;3973.57;0.0;0.0;3.0;-5.468;0.0;0.7
3693;2006-02-10;7033.33;0.0;3516.67;3779.97;0.0;0.0;2.2;-5.466;0.0;0.2
3694;2006-02-11;0.0;0.0;0.0;6846.4;0.0;0.0;0.2;-5.491;0.0;0.4
3695;2006-02-12;0.0;0.0;0.0;8193.54;0.0;0.0;0.0;-5.466;0.0;0.1
3696;2006-02-13;0.0;0.0;0.0;10860.3;0.0;0.0;5.9;-5.464;0.0;0.3
3697;2006-02-14;0.0;0.0;0.0;6884.89;0.0;0.0;0.7;-5.461;0.0;0.4
3698;2006-02-15;0.0;38963.33;0.0;18077.77;0.0;0.0;8.8;-5.484;0.0;0.5
3699;2006-02-16;0.0;18915.0;0.0;15849.9;0.0;0.0;8.0;-5.474;0.0;0.3
3700;2006-02-17;0.0;0.0;0.0;27869.23;0.0;0.0;1.4;-5.474;0.0;0.2
3701;2006-02-18;0.0;0.0;0.0;19049.8;0.0;0.0;2.4;-5.471;0.0;0.8
3702;2006-02-19;0.0;0.0;0.0;10827.67;0.0;0.0;0.2;-5.469;0.0;0.6
3703;2006-02-20;731.67;167.5;365.83;8429.3;0.0;0.0;0.0;-5.464;0.0;0.2
3704;2006-02-21;0.0;0.0;0.0;6736.77;0.0;0.0;0.2;-5.464;0.0;0.3
3705;2006-02-22;0.0;0.0;0.0;5281.11;0.0;0.0;0.2;-5.461;0.0;0.2
3706;2006-02-23;0.0;0.0;0.0;4445.83;0.0;0.0;0.0;-5.469;0.0;0.7
3707;2006-02-24;0.0;0.0;0.0;7534.27;0.0;0.0;0.0;-5.46;0.0;1.1
3708;2006-02-25;0.0;0.0;0.0;3421.36;0.0;0.0;0.0;-5.469;0.0;1.2
3709;2006-02-26;0.0;0.0;0.0;6512.0;0.0;0.0;0.0;-5.465;0.0;1.1
3710;2006-02-27;0.0;0.0;0.0;5592.4;0.0;0.0;0.0;-5.471;0.0;0.7
3711;2006-02-28;0.0;0.0;0.0;19240.47;0.0;0.0;11.8;-5.471;0.0;0.6
3712;2006-03-01;0.0;0.0;0.0;21230.0;0.0;0.0;2.2;-5.472;0.0;0.7
3713;2006-03-02;0.0;0.0;0.0;19380.17;0.0;0.0;4.1;-5.47;0.0;1.0
3714;2006-03-03;5470.0;813.33;2735.0;18928.44;0.0;0.0;1.3;-5.466;0.0;0.7
3715;2006-03-04;0.0;0.0;0.0;12706.09;0.0;0.0;3.2;-5.47;0.0;0.9
3716;2006-03-05;0.0;0.0;0.0;19402.89;0.0;0.0;1.9;-5.483;0.0;1.1
3717;2006-03-06;16843.33;810.0;8421.67;16439.5;0.0;0.0;4.8;-5.473;0.0;1.2
