;datum;Inlaat1|Huis Te Hart (Kelderpolder) - overschot;Inlaat2|Buitenweg - overschot;Inlaat3|Volkstuinen - overschot;Inlaat4|Nedereindsche Vaart - winteroverschot;neerslag1|Neerslag;peil1|Verdamping;q_cso1|Gemengd Gerioleerd Stelsel;Uitlaat1|vraag Kleine Plas;verdamping1|Verdamping
2772;2003-08-04;548.0098411079862;567.0379053707411;0.0;;0.0;;0.0;15311.464168679966;4.4
2773;2003-08-05;2043.4621927089652;689.8902085630234;0.0;;0.0;;0.0;15055.788534206104;4.1
2774;2003-08-06;446.7139279856665;433.38782489067944;0.0;;0.0;;0.0;15316.919011743325;4.2
2775;2003-08-07;1961.1779595918936;578.8868993149645;0.0;;0.0;;0.0;15428.019163969962;4.2
2776;2003-08-08;454.3234201328396;428.165735029831;0.0;;0.0;;0.0;14793.091764362603;3.7
2777;2003-08-09;2150.192397503916;793.1917069332358;0.0;;0.0;;0.0;12911.364667696347;2.4
2778;2003-08-10;332.7076119883013;309.1422834253817;0.0;;0.0;;0.0;14941.174020370032;3.9
2779;2003-08-11;2212.6498825499098;855.7936726694288;0.0;;0.0;;0.0;13982.493124342664;3.2
2780;2003-08-12;250.5038966037232;219.37612798116515;0.0;;0.0;;0.0;14964.7471790794;3.9
2781;2003-08-13;2293.579520206013;940.2964114618326;0.0;;0.0;;0.0;13856.657803445623;3.1
2782;2003-08-14;180.18421790086632;145.6263704747225;0.0;;0.0;;0.0;14822.775404196916;3.8
2783;2003-08-15;2353.590152922899;1002.7607993013436;0.0;;0.0;;0.0;13992.715054275515;3.2
2784;2003-08-16;254.8201516668487;236.6039789783199;0.0;;0.0;;0.0;13514.710761522325;2.9
2785;2003-08-17;2514.150343928655;1197.0770012493876;0.0;;0.0;;0.0;12419.881833122112;2.2
2786;2003-08-18;271.51395440744045;276.6210689141617;0.0;;0.0;;0.0;13140.53755454193;2.8
2787;2003-08-19;2442.672308064161;1121.904070454856;0.0;;0.0;;0.0;14109.037936268776;3.5
2788;2003-08-20;237.47867518090695;230.9188918587952;0.0;;0.0;;0.0;14156.237984976597;3.5
2789;2003-08-21;2522.3138471369807;1207.8402321578096;0.0;;0.0;;0.0;13175.25048577824;2.8
2790;2003-08-22;557.6368572026131;606.6404179863139;0.0;;0.0;;0.0;10774.264259874348;1.0
2791;2003-08-23;2852.4182495530117;1626.0136432861818;0.0;;3.6;;0.0;9951.328414091333;3.2
2792;2003-08-24;886.3837063446535;1063.9251641654328;0.0;;0.3;;0.0;9906.276563535766;1.0
2793;2003-08-25;2728.682697177919;1511.9990575184363;0.0;;0.0;;0.0;11026.667026803538;2.5
2794;2003-08-26;787.6150020068549;940.403545362853;0.0;;0.0;;0.0;11304.19599388114;2.8
2795;2003-08-27;2919.854884610264;1717.847917216241;0.0;;0.0;;0.0;10138.355721237103;1.1
2796;2003-08-28;869.7071616377305;1053.361525785992;0.0;;0.0;;0.0;10103.988876829677;1.2
2797;2003-08-29;3250.4522270987736;2111.837688135901;0.0;;1.5;;0.0;8808.481402863361;0.8
2798;2003-08-30;1018.3313916723228;1279.0147395277072;0.0;;2.7;;0.0;9146.95948547199;2.7
2799;2003-08-31;3713.1174480611385;2684.8336948563647;0.0;;4.0;;0.0;7743.712520709327;2.2
2800;2003-09-01;1290.1476662436276;1666.4102474400909;0.0;;2.9;;0.0;7882.409211761064;2.1
2801;2003-09-02;3631.19023700761;2629.980951606898;0.0;;0.1;;0.0;9015.48253010504;1.6
2802;2003-09-03;1073.3390840037778;1392.827466953038;0.0;;0.0;;0.0;9577.14172414742;2.1
2803;2003-09-04;3402.431974881032;2335.0002751179127;0.0;;0.0;;0.0;10049.833867233445;2.5
2804;2003-09-05;862.7187158368781;1116.3506611173902;0.0;;0.0;;0.0;10392.362289696564;2.7
2805;2003-09-06;3554.0287079408395;2476.410521347608;0.0;;0.5;;0.0;9053.463410010214;1.0
2806;2003-09-07;1016.252290716882;1307.226714947637;0.0;;1.1;;0.0;8601.641493606818;1.0
2807;2003-09-08;3371.881232139491;2293.6244369033197;0.0;;0.5;;0.0;9966.254557063929;2.6
2808;2003-09-09;905.575502953944;1159.6867852899868;0.0;;0.0;;0.0;10103.427389562476;2.2
2809;2003-09-10;3878.809186349649;2854.190180514336;0.0;;2.8;;0.0;7289.8162603462415;0.5
2810;2003-09-11;2049.9959803079964;2553.3901658943355;0.0;;10.2;;0.0;3369.936493842442;2.0
2811;2003-09-12;4646.2635585714925;2988.4683143030225;0.0;;0.0;;0.0;6649.7188234129035;1.2
2812;2003-09-13;1051.4387826557067;2007.2856216547384;0.0;;0.1;;0.0;8911.032224763681;2.6
2813;2003-09-14;3721.532541221268;2510.6678688293578;0.0;;0.0;;0.0;9571.812648633191;2.8
2814;2003-09-15;882.9516373752094;1706.5868569921215;0.0;;0.0;;0.0;9474.55483341635;2.2
2815;2003-09-16;3526.5475075758723;2206.3008215961268;0.0;;0.0;;0.0;9840.040536222032;2.4
2816;2003-09-17;693.9194904577972;1417.5256627338904;0.0;;0.0;;0.0;10192.926433426865;2.6
2817;2003-09-18;3372.9892056555973;1965.2047797666237;0.0;;0.0;;0.0;10391.39649707097;2.6
2818;2003-09-19;624.222716382307;1282.5043819788148;0.0;;0.0;;0.0;10272.68405356846;2.2
2819;2003-09-20;3196.013436732218;1768.9242921448044;0.0;;0.0;;0.0;11031.823164657311;2.4
2820;2003-09-21;527.8247278153001;1134.5378358402622;0.0;;0.0;;0.0;11211.094586892748;2.5
2821;2003-09-22;3132.841603569199;1662.933303272048;0.0;;0.0;;0.0;11240.880821902869;2.4
2822;2003-09-23;2739.0035362724334;3649.2908469534127;0.0;;16.4;;0.0;25.316784788307817;1.5
2823;2003-09-24;4286.121465731519;2433.763910479875;0.0;;2.6;;0.0;2359.399281589094;1.9
2824;2003-09-25;1980.218043806527;3017.5993720334245;0.0;;0.0;;0.0;3597.838425490225;2.2
2825;2003-09-26;3375.159083850472;1941.556009936221;0.0;;0.0;;0.0;7957.336730628649;1.7
2826;2003-09-27;1618.874136829084;2896.290095402972;0.0;;1.5;;0.0;6893.329529078636;1.9
2827;2003-09-28;3425.850967144745;1941.739651090341;0.0;;0.0;;0.0;6678.7771841025515;0.4
2828;2003-09-29;2433.4784083752857;3774.2221225089743;0.0;;7.8;;0.0;1352.9184240392178;1.5
2829;2003-09-30;4080.030872275497;2021.5801240598732;0.0;;0.5;;0.0;4187.961279265945;1.7
2830;2003-10-01;2993.910296597095;4771.484094504214;441.7369122657314;;0.0;;0.0;6919.882287334127;1.4
2831;2003-10-02;0.0;0.0;0.0;;0.0;;0.0;7292.811873496525;1.3
2832;2003-10-03;0.0;0.0;0.0;;1.6;;0.0;5709.228338054017;1.3
2833;2003-10-04;0.0;0.0;0.0;;0.9;;0.0;5978.233587036503;0.8
2834;2003-10-05;184.8955509656699;0.0;0.0;;8.8;;0.0;907.7073360043556;1.3
2835;2003-10-06;1734.7630060316624;0.0;0.0;;3.0;;0.0;1724.6743107977352;1.0
2836;2003-10-07;2541.7153626593577;0.0;0.0;;9.5;;12.293409583960552;0.0;0.5
2837;2003-10-08;5703.054904806343;5295.8205327770165;0.0;;20.8;;2.291162345054919;0.0;0.4
2838;2003-10-09;8038.733100324419;9436.405951225874;1674.9576381765455;;7.9;;0.0;0.0;0.5
2839;2003-10-10;6694.8279792080475;7872.891932358111;1520.8292741791204;;1.5;;0.0;0.0;1.2
2840;2003-10-11;4586.532437971019;5098.002956250677;887.1967271120495;;0.7;;0.0;0.0;0.6
2841;2003-10-12;2901.163524501964;2905.1915421754748;411.5394653650999;;0.1;;0.0;0.0;1.5
2842;2003-10-13;1520.5246892806488;1067.8275330228323;0.0;;0.0;;0.0;0.0;1.0
2843;2003-10-14;587.0491337122082;0.0;0.0;;0.0;;0.0;0.0;1.3
2844;2003-10-15;0.0;0.0;0.0;;0.0;;0.0;2477.0207405189535;1.5
2845;2003-10-16;0.0;0.0;0.0;;0.0;;0.0;7090.66084556749;1.5
2846;2003-10-17;0.0;0.0;0.0;;0.0;;0.0;7456.807442656075;1.4
2847;2003-10-18;0.0;0.0;0.0;;0.0;;0.0;7716.794825067471;1.3
2848;2003-10-19;0.0;0.0;0.0;;0.0;;0.0;7892.748348572424;1.2
2849;2003-10-20;0.0;0.0;0.0;;0.0;;0.0;7781.582969505323;0.9
2850;2003-10-21;0.0;0.0;0.0;;0.0;;0.0;7580.845636200867;0.6
2851;2003-10-22;0.0;0.0;0.0;;0.0;;0.0;7968.430550228889;0.9
2852;2003-10-23;0.0;0.0;0.0;;0.0;;0.0;8294.80808729347;1.1
2853;2003-10-24;0.0;0.0;0.0;;0.3;;0.0;7613.4927981419005;0.7
2854;2003-10-25;0.0;0.0;0.0;;2.5;;0.0;4783.370162933541;0.6
2855;2003-10-26;0.0;0.0;0.0;;6.8;;0.0;1688.624165611169;0.9
2856;2003-10-27;0.0;0.0;0.0;;0.0;;0.0;4178.151500583295;1.0
2857;2003-10-28;0.0;0.0;0.0;;0.2;;0.0;6617.619876245953;0.9
2858;2003-10-29;0.0;0.0;0.0;;0.0;;0.0;6719.218112696464;0.5
2859;2003-10-30;0.0;0.0;0.0;;0.6;;0.0;6081.187361936389;0.4
2860;2003-10-31;0.0;0.0;0.0;;6.4;;0.0;1476.6447475299958;0.4
2861;2003-11-01;0.0;0.0;0.0;;2.2;;0.0;2055.51353219453;0.4
2862;2003-11-02;0.0;0.0;0.0;;0.8;;0.0;2688.9028059307784;0.3
2863;2003-11-03;0.0;0.0;0.0;;8.6;;0.0;245.2832444595097;0.5
2864;2003-11-04;2003.3740094395368;0.0;0.0;;4.6;;0.0;730.7806836846173;0.9
2865;2003-11-05;2311.161883193108;0.0;0.0;;0.1;;0.0;1854.8514382259584;0.9
2866;2003-11-06;1226.9719261027217;78.10510607435344;0.0;;0.0;;0.0;2218.654807086098;0.9
2867;2003-11-07;461.2582551792913;0.0;0.0;;0.0;;0.0;4262.505367522918;0.8
2868;2003-11-08;0.0;0.0;0.0;;0.0;;0.0;6135.761613992814;0.8
2869;2003-11-09;0.0;0.0;0.0;;0.0;;0.0;6424.456231984457;0.7
2870;2003-11-10;0.0;0.0;0.0;;0.0;;0.0;6622.827945098394;0.6
2871;2003-11-11;0.0;0.0;0.0;;0.0;;0.0;6408.190580524969;0.1
2872;2003-11-12;0.0;0.0;0.0;;0.0;;0.0;6579.884680138368;0.2
2873;2003-11-13;0.0;0.0;0.0;;0.8;;0.0;5865.408462185322;0.4
2874;2003-11-14;0.0;0.0;0.0;;0.0;;0.0;6616.127867233132;0.2
2875;2003-11-15;0.0;0.0;0.0;;0.2;;0.0;6550.4480015292975;0.3
2876;2003-11-16;0.0;0.0;0.0;;0.6;;0.0;5942.8042419449075;0.1
2877;2003-11-17;0.0;0.0;0.0;;4.8;;0.0;1967.9498280363048;0.3
2878;2003-11-18;0.0;0.0;0.0;;3.0;;0.0;1989.5870401248928;0.1
2879;2003-11-19;0.0;0.0;0.0;;0.0;;0.0;4438.617558717024;0.3
2880;2003-11-20;0.0;0.0;0.0;;0.0;;0.0;5668.452310024882;0.1
2881;2003-11-21;0.0;0.0;0.0;;0.6;;0.0;5271.002469787669;0.2
2882;2003-11-22;0.0;0.0;0.0;;3.4;;0.0;2005.2696928465691;0.2
2883;2003-11-23;468.36552546528856;0.0;0.0;;3.9;;0.0;1577.4805059136174;0.1
2884;2003-11-24;3927.184697796657;0.0;0.0;;20.8;;0.0;0.0;0.1
2885;2003-11-25;6086.42258930034;4587.852126453805;598.3013536849867;;1.9;;0.0;0.0;0.4
2886;2003-11-26;4338.197758378025;4692.670133968387;674.6798078312803;;0.2;;0.0;0.0;0.2
2887;2003-11-27;3210.550129533748;3172.0640975778706;305.85856286856153;;2.8;;0.0;0.0;0.3
2888;2003-11-28;2472.308095592082;2285.58409000451;190.79690829465824;;0.3;;0.0;0.0;0.5
2889;2003-11-29;1535.6473103992516;1053.7228885031568;0.0;;0.2;;0.0;0.0;0.2
2890;2003-11-30;1205.8734308124465;575.5052627522098;0.0;;2.4;;0.0;0.0;0.2
2891;2003-12-01;1862.4588561445623;1365.5843247265468;0.0;;6.4;;0.0;0.0;0.2
2892;2003-12-02;2138.6480098401476;1898.553220308583;0.0;;0.2;;0.0;0.0;0.2
2893;2003-12-03;1321.4954775390577;814.645861216008;0.0;;0.0;;0.0;0.0;0.2
2894;2003-12-04;717.7309577986946;9.874923851205809;0.0;;0.0;;0.0;1677.5486065006182;0.1
2895;2003-12-05;320.0728401498804;0.0;0.0;;0.0;;0.0;2447.415584649873;0.2
2896;2003-12-06;68.72466936707043;0.0;0.0;;0.4;;0.0;4836.951981625743;0.3
2897;2003-12-07;0.0;0.0;0.0;;0.0;;0.0;5544.525415208513;0.4
2898;2003-12-08;0.0;0.0;0.0;;0.0;;0.0;5826.929922344087;0.4
2899;2003-12-09;0.0;0.0;0.0;;0.0;;0.0;6057.065866822479;0.4
2900;2003-12-10;0.0;0.0;0.0;;0.0;;0.0;6245.74589901832;0.4
2901;2003-12-11;0.0;0.0;0.0;;0.3;;0.0;6034.550471957232;0.1
2902;2003-12-12;0.0;0.0;0.0;;4.8;;0.0;1797.539739081235;0.2
2903;2003-12-13;867.7346966353211;0.0;0.0;;12.2;;0.0;0.0;0.0
2904;2003-12-14;5496.677631620583;711.0027229910147;0.0;;18.0;;0.0;0.0;0.3
2905;2003-12-15;7370.398532179122;8402.093433688635;1290.8081355724687;;6.9;;0.0;0.0;0.3
2906;2003-12-16;6282.5761145525;7174.610471582045;1288.4903406697097;;2.0;;0.0;0.0;0.2
2907;2003-12-17;4547.057043309704;4967.022341107431;832.3963750554622;;0.3;;0.0;0.0;0.4
2908;2003-12-18;2973.3065821936675;2918.6429987752017;372.1763381254887;;0.0;;0.0;0.0;0.4
2909;2003-12-19;1824.0446387180411;1415.723780142641;28.674543274507336;;0.0;;0.0;0.0;0.1
2910;2003-12-20;1094.492416793423;464.1040370998488;0.0;;0.0;;0.0;0.0;0.0
2911;2003-12-21;2519.3991545900303;2027.3469569698943;0.0;;14.7;;0.0;0.0;0.2
2912;2003-12-22;4475.340470343975;4914.610911878925;620.8577666892097;;4.5;;0.0;0.0;0.2
2913;2003-12-23;3899.9195518821366;4214.417844315249;642.1611676320531;;2.0;;0.0;0.0;0.1
2914;2003-12-24;3333.0883469714895;3421.3197020206735;431.1348539291024;;3.6;;0.0;0.0;0.0
2915;2003-12-25;2799.429064813877;2789.8923404144716;363.47145233703696;;0.4;;0.0;0.0;0.1
2916;2003-12-26;1853.774398754908;1533.03171129013;76.44493522259114;;0.1;;0.0;0.0;0.1
2917;2003-12-27;1170.17429068963;614.051811903091;0.0;;0.3;;0.0;0.0;0.4
2918;2003-12-28;3702.867340937215;3426.833808332164;50.40994132861117;;23.8;;99.78936576487006;0.0;0.1
2919;2003-12-29;6578.761899825245;7798.282890832514;1477.3736005172266;;3.0;;0.0;0.0;0.2
2920;2003-12-30;4887.181049778224;5603.89574458276;1033.1594669487238;;0.1;;0.0;0.0;0.2
2921;2003-12-31;3229.5897319309115;3385.367735207932;514.540596450772;;0.0;;0.0;0.0;0.2
2922;2004-01-01;2048.1979800989125;1803.4049916455529;143.86858010220567;;0.0;;0.0;0.0;0.1
2923;2004-01-02;1442.201432668769;954.7723399518868;0.0;;1.6;;0.0;0.0;0.4
2924;2004-01-03;1005.2932199325962;408.105558166321;0.0;;0.0;;0.0;0.0;0.3
2925;2004-01-04;783.8695733269396;101.6515140582124;0.0;;2.4;;0.0;0.0;0.2
2926;2004-01-05;784.3533641169638;100.33379349896104;0.0;;0.5;;0.0;0.0;0.2
2927;2004-01-06;701.3495624501409;33.25823652463646;0.0;;2.1;;0.0;921.4124772538388;0.0
2928;2004-01-07;999.7724239772526;309.397452091882;0.0;;2.6;;0.0;1562.6159329018155;0.1
2929;2004-01-08;967.785060733047;331.1625822643175;0.0;;0.3;;0.0;4214.134438702044;0.1
2930;2004-01-09;1120.8712149760229;452.24052119251104;0.0;;4.5;;0.0;1005.473978948168;0.2
2931;2004-01-10;1946.391816377242;1547.1883646272686;0.0;;5.1;;0.0;561.9872176999763;0.3
2932;2004-01-11;2291.4533109485915;2067.019143639088;0.0;;2.7;;0.0;947.4954179890134;0.2
2933;2004-01-12;2776.3200385142004;2600.8914601473616;0.0;;7.3;;0.0;0.0;0.1
2934;2004-01-13;4148.23632071883;4385.380234903153;95.16127506964108;;9.5;;0.0;0.0;0.2
2935;2004-01-14;4323.998623906967;4832.921908032208;821.5882546983023;;0.9;;0.0;0.0;0.1
2936;2004-01-15;4574.091370758088;4886.948232422545;590.9832986754768;;12.3;;0.0;0.0;0.3
2937;2004-01-16;5903.195544344463;6785.143871095782;1163.7448370594986;;7.5;;0.0;0.0;0.1
2938;2004-01-17;6355.809532494414;7345.454598567048;1262.7576183283145;;9.4;;0.0;0.0;0.2
2939;2004-01-18;6274.536416285557;7365.950833596934;1391.3677890164854;;4.3;;0.0;0.0;0.5
2940;2004-01-19;6014.474646608123;6889.3164335178535;1162.9400178982048;;9.3;;0.0;0.0;0.1
2941;2004-01-20;8027.062005426497;9335.471332262498;1521.786184915409;;19.5;;0.0;0.0;0.3
2942;2004-01-21;8467.95385454163;10412.13911098375;2227.521027427451;;0.0;;0.0;0.0;0.5
2943;2004-01-22;5658.318072627375;6642.634598688624;1320.6920657858814;;0.0;;0.0;0.0;0.1
2944;2004-01-23;3797.719956894052;4145.050012882037;718.6631334367821;;0.2;;0.0;0.0;0.2
2945;2004-01-24;2708.4805210718628;2646.5192056174265;324.2022515924129;;1.8;;0.0;0.0;0.3
2946;2004-01-25;2173.5381601314666;1930.566785332198;153.74656710135423;;1.8;;0.0;0.0;0.4
2947;2004-01-26;1619.172579236165;1217.863249932539;10.814674757613204;;0.5;;0.0;0.0;0.2
2948;2004-01-27;1017.9767906684614;421.5571465527772;0.0;;0.2;;0.0;0.0;0.4
2949;2004-01-28;714.785794684701;13.15236539347208;0.0;;1.8;;0.0;0.0;0.4
2950;2004-01-29;1042.556642107269;382.3938793689026;0.0;;4.0;;0.0;0.0;0.4
2951;2004-01-30;1925.4703665123463;1500.970997758232;0.0;;6.3;;0.0;0.0;0.3
2952;2004-01-31;2464.755300933725;2307.8940808307616;0.0;;2.6;;0.0;0.0;0.0
2953;2004-02-01;4573.363585206535;4700.2180435815335;30.664006259970392;;20.6;;0.0;0.0;0.7
2954;2004-02-02;6668.415263314056;7911.173349907074;1506.424299392329;;3.7;;0.0;0.0;0.1
2955;2004-02-03;5955.852866347019;6877.177208134952;1198.8158803612953;;7.1;;0.0;0.0;0.4
2956;2004-02-04;5217.897840828735;6026.3173484944655;1130.5225359729052;;1.3;;0.0;0.0;0.2
2957;2004-02-05;3775.1998173411703;4099.289206346126;680.5130305010323;;1.1;;0.0;0.0;0.3
2958;2004-02-06;3261.225406385539;3306.0275880422887;398.8261298707211;;5.1;;0.0;0.0;0.1
2959;2004-02-07;3820.8519605326824;4007.693644829603;525.9087983628367;;7.5;;0.0;0.0;0.6
2960;2004-02-08;4952.301170133123;5439.614158580723;794.1221803073175;;10.8;;0.0;0.0;0.5
2961;2004-02-09;5569.94744396094;6403.667942006507;1151.9773828017878;;5.3;;0.0;0.0;0.5
2962;2004-02-10;4581.338448039985;5183.129107404555;956.02314488125;;0.9;;0.0;0.0;0.3
2963;2004-02-11;4587.471948921324;4930.900316783189;657.2783212702069;;11.3;;0.0;0.0;0.2
2964;2004-02-12;4817.809934004383;5514.781704148232;1050.3767002091436;;0.3;;0.0;0.0;0.3
2965;2004-02-13;3164.761947917627;3309.058874503763;530.4754166663992;;0.0;;0.0;0.0;0.4
2966;2004-02-14;1955.6372153635753;1686.2264459526343;139.23988571981133;;0.0;;0.0;0.0;0.3
2967;2004-02-15;1150.8636072222355;602.8390967668441;0.0;;0.1;;0.0;0.0;0.2
2968;2004-02-16;570.496293639447;0.0;0.0;;0.0;;0.0;0.0;0.5
2969;2004-02-17;111.0349421575537;0.0;0.0;;0.0;;0.0;965.1274603675892;0.4
2970;2004-02-18;0.0;0.0;0.0;;0.1;;0.0;5481.920137243342;0.4
2971;2004-02-19;0.0;0.0;0.0;;1.3;;0.0;4790.949875796557;0.8
2972;2004-02-20;0.0;0.0;0.0;;0.0;;0.0;6801.818357153083;1.1
2973;2004-02-21;0.0;0.0;0.0;;0.0;;0.0;6517.342820556538;0.5
2974;2004-02-22;0.0;0.0;0.0;;0.0;;0.0;6963.044110854759;0.7
2975;2004-02-23;0.0;0.0;0.0;;0.6;;0.0;6788.026140331946;1.0
2976;2004-02-24;0.0;0.0;0.0;;0.7;;0.0;6199.746399414145;0.5
2977;2004-02-25;0.0;0.0;0.0;;4.5;;0.0;2105.2469523548916;0.7
2978;2004-02-26;0.0;0.0;0.0;;11.4;;0.0;0.0;0.8
2979;2004-02-27;1758.486897129464;0.0;0.0;;1.0;;0.0;1380.1883649852475;0.5
2980;2004-02-28;1706.8639835644742;0.0;0.0;;0.2;;0.0;2101.6864254359743;0.7
2981;2004-02-29;833.3603472163475;0.0;0.0;;0.1;;0.0;2506.060872397945;1.1
2982;2004-03-01;75.96680004043469;0.0;0.0;;0.1;;0.0;6807.2369501639805;1.2
2983;2004-03-02;0.0;0.0;0.0;;0.1;;0.0;6853.207063260044;0.8
2984;2004-03-03;0.0;0.0;0.0;;0.0;;0.0;8048.786701701494;1.3
2985;2004-03-04;0.0;0.0;0.0;;0.0;;0.0;8246.4756485658;1.2
2986;2004-03-05;0.0;0.0;0.0;;0.0;;0.0;7584.223438632811;0.6
2987;2004-03-06;0.0;0.0;0.0;;4.6;;0.0;2248.267812172857;0.6
2988;2004-03-07;0.0;0.0;0.0;;0.5;;0.0;7108.074971501972;1.3
2989;2004-03-08;0.0;0.0;0.0;;0.1;;0.0;7605.442509568743;1.0
2990;2004-03-09;0.0;0.0;0.0;;0.0;;0.0;8303.248111167964;1.2
2991;2004-03-10;0.0;0.0;0.0;;0.0;;0.0;7179.091613805153;0.3
2992;2004-03-11;0.0;0.0;0.0;;0.0;;0.0;8319.001881111259;1.0
2993;2004-03-12;0.0;0.0;0.0;;0.1;;0.0;8370.084825076594;1.0
2994;2004-03-13;0.0;0.0;0.0;;1.2;;0.0;6370.308610445732;0.5
2995;2004-03-14;0.0;0.0;0.0;;0.1;;0.0;8263.922556258522;1.0
2996;2004-03-15;0.0;0.0;0.0;;0.0;;0.0;9151.897946073708;1.4
2997;2004-03-16;0.0;0.0;0.0;;0.0;;0.0;8742.152598328637;1.0
2998;2004-03-17;0.0;0.0;0.0;;0.0;;0.0;10232.01071927374;1.9
2999;2004-03-18;0.0;0.0;0.0;;0.0;;0.0;8458.161376106968;0.6
3000;2004-03-19;0.0;0.0;0.0;;5.4;;0.0;2432.854988364762;0.4
3001;2004-03-20;0.0;0.0;0.0;;16.1;;0.0;0.0;0.3
3002;2004-03-21;396.10915561387947;0.0;0.0;;4.1;;0.0;0.0;1.8
3003;2004-03-22;3835.419593557275;1751.120330240046;0.0;;8.4;;0.0;0.0;1.1
3004;2004-03-23;3654.618332184627;3514.2846251699157;280.186129984771;;0.9;;0.0;0.0;1.2
3005;2004-03-24;3769.865435483464;3511.6798925189414;231.47059301386383;;11.9;;0.0;0.0;1.1
3006;2004-03-25;4014.587771481654;4227.654347463259;711.624219191079;;0.0;;0.0;0.0;1.4
3007;2004-03-26;2288.8760897610036;1966.8620735242816;183.63278778179617;;0.0;;0.0;0.0;1.2
3008;2004-03-27;1038.4638906426078;345.0964533669972;0.0;;0.1;;0.0;0.0;1.7
3009;2004-03-28;183.70964201482423;0.0;0.0;;0.4;;0.0;1778.571710209605;1.5
3010;2004-03-29;0.0;0.0;0.0;;0.0;;0.0;7169.368290829333;1.4
3011;2004-03-30;0.0;0.0;0.0;;0.0;;0.0;9219.28500795495;2.6
3012;2004-03-31;0.0;0.0;0.0;;0.0;;0.0;9737.380281059844;2.7
3013;2004-04-01;0.0;0.0;0.0;;0.0;;0.0;9778.061909999002;2.2
3014;2004-04-02;0.0;0.0;0.0;;0.0;;0.0;9182.294992297288;1.2
3015;2004-04-03;0.0;0.0;0.0;;1.3;;0.0;8259.156315231581;1.2
3016;2004-04-04;0.0;0.0;0.0;;2.6;;0.0;6944.445142912622;2.1
3017;2004-04-05;0.0;0.0;0.0;;1.3;;0.0;8084.12759027117;2.0
3018;2004-04-06;0.0;0.0;0.0;;6.9;;0.0;1820.5400005034016;1.5
3019;2004-04-07;0.0;0.0;0.0;;3.7;;0.0;2117.4268956260275;1.5
3020;2004-04-08;0.0;0.0;0.0;;3.1;;0.0;2396.2911906102267;1.0
3021;2004-04-09;0.0;0.0;0.0;;0.5;;0.0;6009.392457545271;1.2
3022;2004-04-10;0.0;0.0;0.0;;0.4;;0.0;6056.8843891997785;0.9
3023;2004-04-11;0.0;0.0;0.0;;0.1;;0.0;6865.160499164661;1.0
3024;2004-04-12;0.0;0.0;0.0;;0.0;;0.0;9328.312641983395;2.5
3025;2004-04-13;0.0;0.0;0.0;;1.0;;0.0;8379.720299740658;1.9
3026;2004-04-14;0.0;0.0;0.0;;0.0;;0.0;9831.797168804556;2.6
3027;2004-04-15;0.0;0.0;0.0;;0.0;;0.0;10355.082919882008;2.9
3028;2004-04-16;0.0;0.0;0.0;;0.0;;0.0;10786.966366997842;3.1
3029;2004-04-17;0.0;0.0;0.0;;0.0;;0.0;10879.3387828463;2.9
3030;2004-04-18;0.0;0.0;0.0;;0.0;;0.0;9635.850530517491;1.1
3031;2004-04-19;0.0;0.0;0.0;;1.0;;0.0;8920.417289838002;1.0
3032;2004-04-20;0.0;0.0;0.0;;0.7;;0.0;10375.353044360438;2.8
3033;2004-04-21;0.0;0.0;0.0;;0.1;;0.0;10350.740328904509;2.2
3034;2004-04-22;0.0;0.0;0.0;;1.2;;0.0;10567.273925366966;3.2
3035;2004-04-23;0.0;0.0;0.0;;0.0;;0.0;11575.166176360057;3.5
3036;2004-04-24;0.0;0.0;0.0;;0.0;;0.0;10121.648266404183;1.4
3037;2004-04-25;0.0;0.0;0.0;;0.0;;0.0;11451.460778041692;3.1
3038;2004-04-26;0.0;0.0;0.0;;0.0;;0.0;11843.342362233576;3.4
3039;2004-04-27;0.0;0.0;0.0;;0.0;;0.0;11844.185603496677;3.2
3040;2004-04-28;0.0;0.0;0.0;;0.0;;0.0;11321.264212770307;2.4
3041;2004-04-29;0.0;0.0;0.0;;4.8;;0.0;7351.309741452899;1.1
3042;2004-04-30;0.0;0.0;0.0;;0.1;;0.0;11211.8105731331;3.3
3043;2004-05-01;0.0;0.0;0.0;;0.0;;0.0;11163.823972861268;2.9
3044;2004-05-02;3938.572609324979;3002.6780948261294;0.0;;0.0;;0.0;10037.336274030216;1.3
3045;2004-05-03;0.0;0.0;0.0;;0.0;;0.0;11517.15984162382;3.2
3046;2004-05-04;3811.8827242397383;2829.0368205643754;0.0;;0.0;;0.0;10244.92565517838;1.4
3047;2004-05-05;58.2473901247356;72.57144936535042;0.0;;1.8;;0.0;10131.46913449976;2.7
3048;2004-05-06;3752.110964870721;2784.791126924916;0.0;;0.0;;0.0;10924.540181622931;2.5
3049;2004-05-07;660.3782315355528;746.0570971718084;0.0;;2.7;;0.0;7767.215947877627;0.5
3050;2004-05-08;5095.828409770637;4413.506199060399;0.0;;11.0;;0.0;3052.3969561941203;1.6
3051;2004-05-09;1066.0247310864738;643.4960897869782;0.0;;0.2;;0.0;9271.550680163136;2.9
3052;2004-05-10;4073.765110671058;4028.059520183286;0.0;;0.0;;0.0;9304.1162292368;2.3
3053;2004-05-11;551.3733735049975;264.6451999414378;0.0;;0.0;;0.0;9679.953564549418;2.4
3054;2004-05-12;3927.4079946898655;3768.248540614579;0.0;;0.0;;0.0;9702.37771046514;2.1
